ra,dec,objid,gmag,deVRad_r,deVAB_g,redshift,Prediction,Label
220.702085741946,6.65675758005145,1237655744553812140,15.23817,3.897062,0.7361708,0.02787511,0.8830452,NonRings
220.733220835261,6.72182661561513,1237655744553877582,14.82819,6.029689,0.4344666,0.02806095,0.30663478,NonRings
222.560008492882,6.50809342671219,1237655744554664059,15.01334,17.29357,0.9569538,0.04396448,0.6227454,NonRings
223.820323927697,6.43977409614219,1237655744555188438,15.68511,8.935578,0.5427933,0.04445058,0.8537893,NonRings
225.159325319181,6.30199561685295,1237655744555778208,15.76258,4.539,0.5446987,0.0368395,0.7848003,NonRings
225.675779150142,6.17283130693577,1237655744556040333,15.62554,8.156413,0.4078011,0.03632595,0.64909965,NonRings
226.2361745476,6.13021633595686,1237655744556237028,15.79852,2.928419,0.8531603,0.03683655,0.62398124,NonRings
226.350840579631,6.19232783267061,1237655744556302462,15.35456,3.834288,0.694284,0.03060592,0.8523004,NonRings
229.096003151161,5.8648303753455,1237655744557482337,15.50686,8.5049,0.8627187,0.03458249,0.6260553,NonRings
229.954945066921,5.79675507764818,1237655744557875300,15.87367,15.24849,0.8558557,0.04126667,0.29677793,NonRings
238.628431589164,5.00287472096662,1237655744561676405,15.34342,15.3465,0.2611122,0.02566139,0.36324003,NonRings
240.044134560047,4.89058708439817,1237655744562266475,15.68039,28.64621,0.6548097,0.01839347,0.35690767,NonRings
213.586945074378,7.51590100629456,1237655745087602740,14.12133,18.18015,0.7005485,0.0248437,0.9716746,Rings
214.472277053734,7.40875512568889,1237655745087996175,15.65356,6.37421,0.7728301,0.02526346,0.74299026,NonRings
214.661720086094,7.37736339971754,1237655745088061490,13.19883,13.95005,0.5695245,0.02559333,0.03705845,NonRings
239.792618779368,5.22460399416893,1237655745099071699,15.68823,2.941929,0.8003283,0.05371153,0.34541962,NonRings
239.814058793548,5.22210989217403,1237655745099071788,15.78109,6.929091,0.6607263,0.05343065,0.5829381,NonRings
240.771033501373,5.10779612787233,1237655745099465152,15.91277,29.67682,0.9349261,0.02732006,0.18374781,NonRings
263.892531310726,59.8899272894838,1237655746704638167,15.07906,9.463078,0.5770897,0.02836078,0.8050927,NonRings
264.239593267127,59.2003062833539,1237655746704965869,15.92358,18.96964,0.4514632,0.03070261,0.15140304,NonRings
264.538766197333,58.714928003561,1237655746705162420,14.73793,9.48017,0.7425025,0.02869779,0.87883323,NonRings
265.108822777916,56.701252619284,1237655746706080095,15.97329,9.174807,0.4890546,0.06927665,0.11970442,NonRings
265.563680167176,55.9863166156775,1237655746706407792,14.8719,25.50539,0.7030715,0.02870956,0.14266397,NonRings
265.607507653747,55.807418113443,1237655746706473236,15.38604,20.76601,0.7993532,0.03066038,0.19109528,NonRings
266.125537786179,53.9169111378628,1237655746707325338,15.58706,15.55276,0.3186505,0.05243356,0.20607357,NonRings
327.887644131378,0.650830380557169,1237656238473085239,15.92005,3.340372,0.9430329,0.06178858,0.5047769,NonRings
326.532765112742,1.06213512218367,1237656239009366262,15.816,29.66547,0.7400383,0.01473783,7.377617e-07,NonRings
324.83363864574,10.5407660364958,1237656240620110272,15.93997,5.700672,0.8615752,0.07660712,0.7832587,NonRings
325.397082164401,10.4439978062899,1237656240620307071,15.44428,15.34788,0.5841892,0.03554023,0.7771864,NonRings
330.160655554131,11.3743527404163,1237656240622403783,15.20946,6.372987,0.5530933,0.03136691,0.7092351,NonRings
337.34278680946,12.1926102799796,1237656240625484217,15.9373,19.11708,0.882187,0.02968215,0.19255488,NonRings
340.382737378273,12.5805753019257,1237656240626794746,15.97523,7.23376,0.7566632,0.09978812,0.7455372,NonRings
352.392016679974,13.4550981555069,1237656240631971930,15.62241,14.26512,0.6691254,0.03363432,0.45648155,NonRings
352.556298351339,13.4671349313445,1237656240632037478,15.16056,5.065825,0.6834325,0.0416857,0.56728685,NonRings
357.971649797946,13.6955845167283,1237656240634331272,15.30892,19.14887,0.7831948,0.0264905,0.85916257,NonRings
358.666959845998,13.8882857885136,1237656240634658929,15.61055,8.087015,0.8180187,0.07363959,0.8256303,NonRings
359.188895250089,13.8712367022228,1237656240634855478,15.62166,9.20698,0.4939925,0.03638711,0.3189239,NonRings
359.185321310195,13.9098987649334,1237656240634855488,15.92063,13.28763,0.3572758,0.03634883,0.107847,NonRings
359.175239201038,13.7763702199791,1237656240634855571,14.74212,12.31831,0.5800255,0.03622779,0.9921793,Rings
327.842382573026,11.3258950950561,1237656241158291953,15.87995,7.652245,0.8000666,0.06005104,0.81159896,NonRings
330.583724886999,11.8589947500662,1237656241159471631,15.52746,29.66496,0.683364,0.03133568,0.11643357,NonRings
330.991799960019,11.9059176562802,1237656241159667845,15.5032,4.365605,0.7940533,0.02681949,0.90854424,Rings
333.052039730016,12.2051915577033,1237656241160585268,15.40961,9.777526,0.7941313,0.02752743,0.28327438,NonRings
335.368995567272,12.5099284268436,1237656241161568415,15.64312,19.11571,0.2770142,0.02601079,0.041485928,NonRings
344.721734657591,13.3587364084196,1237656241165566212,15.568,5.498154,0.7486253,0.02401756,0.46166417,NonRings
344.901087680767,13.3698420208538,1237656241165631798,15.17842,4.506469,0.9768791,0.03400983,0.77631706,NonRings
346.326149209662,13.5769905697011,1237656241166286938,15.44254,5.181231,0.8629432,0.04806974,0.34381568,NonRings
347.752702406475,13.6315803240893,1237656241166876805,14.67907,6.372076,0.3940824,0.02276372,0.347054,NonRings
348.109554435062,13.7265719820037,1237656241167007831,14.58082,19.11272,0.6441547,0.01639483,0.8299076,NonRings
348.446102734267,13.6876110136551,1237656241167139033,14.57397,19.11264,0.9997277,0.01535167,0.8978746,NonRings
348.878896851602,13.6779772950964,1237656241167335496,15.40308,6.164777,0.6259478,0.040007,0.66323805,NonRings
350.614172283249,13.8158389813419,1237656241168056630,14.76586,20.33023,0.6072642,0.02600041,0.3604631,NonRings
350.868266450302,13.977434659767,1237656241168187663,15.60001,5.965777,0.5322608,0.04130292,0.5885514,NonRings
351.068837102714,13.9664705774219,1237656241168253195,15.67395,4.29493,0.4703402,0.04370629,0.37827918,NonRings
351.108221420506,13.9722838899936,1237656241168318484,13.96493,11.89974,0.7380355,0.04241927,0.5102496,NonRings
351.106952352059,13.9671118345053,1237656241168318485,15.67286,5.305973,0.6340892,0.04350387,0.8814047,NonRings
351.135815931084,13.9819775089068,1237656241168318764,15.5677,18.02047,0.3333567,0.04343128,0.7161215,NonRings
351.204879982791,13.971060593088,1237656241168318863,15.56429,8.964229,0.5529879,0.04210611,0.880888,NonRings
351.203987700447,13.9965434621595,1237656241168318872,15.22043,5.899311,0.9250601,0.04054656,0.8933962,NonRings
351.601585542308,13.9619326148108,1237656241168515288,15.77884,6.109267,0.4250485,0.04329327,0.74024165,NonRings
352.625848594811,13.905623075335,1237656241168973832,15.03853,6.947885,0.9700121,0.04043354,0.6881073,NonRings
354.154751328382,14.1572670682277,1237656241169629311,15.39349,29.65749,0.6957642,0.01326291,0.0012356226,NonRings
330.337219070018,12.1966886880714,1237656241696276702,15.42461,4.221889,0.6570858,0.0291077,0.8080715,NonRings
335.965270751455,12.860564357262,1237656241698701684,15.83501,6.412781,0.5498649,0.07118563,0.44469646,NonRings
340.29438598926,13.3399066607892,1237656241700536633,15.27325,19.131,0.3603786,0.01733703,0.3122611,NonRings
350.838813439921,14.2845432222252,1237656241705058421,15.67242,9.890413,0.387602,0.04340426,0.7512872,NonRings
350.862665242205,14.3258453715138,1237656241705058465,14.67504,10.04973,0.8064695,0.02552282,0.73519546,NonRings
351.053622760148,14.3548574002905,1237656241705189555,15.99998,7.89018,0.8059657,0.09156919,0.9494009,Rings
351.132025878929,14.2720511129445,1237656241705189694,15.48773,5.046499,0.6807208,0.03686022,0.6326941,NonRings
351.319900067616,14.3598862989701,1237656241705255069,15.3842,4.655685,0.6776283,0.04447515,0.7496536,NonRings
351.332512484226,14.40543342379,1237656241705255266,15.88567,18.47316,0.4989102,0.04199245,0.38349837,NonRings
353.101262936571,14.4696162177871,1237656241706041592,15.62306,10.16169,0.7834191,0.02474794,0.88802814,NonRings
353.362604296658,14.3352897289962,1237656241706106979,14.59708,3.191944,0.7157407,0.01913092,0.11025935,NonRings
357.097279761495,14.5013668188439,1237656241707745400,15.87207,5.198478,0.6404159,0.04092193,0.5566181,NonRings
358.101490019699,14.5930797570569,1237656241708138558,15.83298,2.799409,0.768722,0.02703831,0.5626564,NonRings
358.151700188973,14.5514385733234,1237656241708138592,13.92105,9.519387,0.7181805,0.02648247,0.14002429,NonRings
358.124255256543,14.6668748579365,1237656241708138749,15.85688,19.74788,0.6052121,0.04609264,0.121321164,NonRings
322.242769811413,11.3664834463754,1237656242229674146,15.01436,11.4634,0.55516,0.02921101,0.8305138,NonRings
322.247691657131,11.3825193516685,1237656242229674150,14.95886,14.29859,0.8852202,0.02850397,0.98792726,Rings
322.963095641188,11.5029335109221,1237656242230001756,15.61188,10.74696,0.5993956,0.04789161,0.9519062,Rings
329.219610911245,12.316110711814,1237656242232688807,14.7153,21.44137,0.5320041,0.03032968,0.9873125,Rings
330.876189581439,12.6608275701332,1237656242233409639,14.89368,4.793262,0.8558334,0.02633782,0.8422905,NonRings
330.844147963719,12.6493532596029,1237656242233410008,15.56604,7.097552,0.4951995,0.02730043,0.73847854,NonRings
332.481308283815,12.8180495451552,1237656242234130459,15.63817,13.56461,0.4001143,0.03581158,0.57059515,NonRings
333.627617889889,13.0791734122897,1237656242234589617,15.74519,10.26336,0.3346392,0.02574557,0.27586198,NonRings
334.002156849224,13.1477567248343,1237656242234785844,15.64762,4.331472,0.3053728,0.02617167,0.34129724,NonRings
334.747536558359,13.1874694125287,1237656242235048215,15.47621,3.088282,0.722183,0.02684329,0.9295734,Rings
334.750388769492,13.1719645246817,1237656242235048473,15.47446,29.65822,0.2431881,0.02790244,0.0023951158,NonRings
339.841147233061,13.882293151039,1237656242237276301,15.41948,5.524394,0.8622562,0.01733448,0.7835614,NonRings
340.625336033754,13.8782007077051,1237656242237604178,15.8972,13.58085,0.4887809,0.07564311,0.5886535,NonRings
348.089249523726,14.6093905175946,1237656242240815137,13.74956,9.405799,0.9626951,0.01621998,0.050276574,NonRings
350.88669401638,14.6209634960164,1237656242241994911,15.9008,4.337393,0.5750738,0.04022594,0.70773315,NonRings
350.980951652399,14.7947661219627,1237656242241995039,15.69174,3.963166,0.8104942,0.0428196,0.586602,NonRings
350.990239192685,14.7308237763541,1237656242241995065,15.60738,4.476162,0.6719949,0.04110304,0.6184609,NonRings
351.083697311246,14.6471319320886,1237656242242060356,14.07546,21.53563,0.6402418,0.04161967,0.9001679,Rings
351.149203922618,14.6829292850208,1237656242242060719,15.84799,3.595629,0.6746386,0.04225488,0.6157834,NonRings
351.352915860456,14.7569749824508,1237656242242191510,15.33712,7.932748,0.7341391,0.04403961,0.07068743,NonRings
351.971553839942,14.7109925372371,1237656242242453778,15.77174,4.104466,0.812937,0.0416536,0.54398453,NonRings
353.556452343396,14.7710206318193,1237656242243108962,15.78537,4.766329,0.8782909,0.06428853,0.7088511,NonRings
353.673252488882,14.8465879259145,1237656242243174405,15.35307,6.771813,0.8773249,0.06815108,0.6774347,NonRings
354.863457931111,14.8928769186731,1237656242243633405,15.60203,9.9826,0.5557967,0.06960203,0.7144908,NonRings
355.460326588531,15.0438835305327,1237656242243895568,15.94174,6.749358,0.5857356,0.07025925,0.78016174,NonRings
324.548619622948,12.1942285199115,1237656242767593979,15.50386,16.37469,0.2998392,0.02208489,0.109672785,NonRings
328.647270587112,12.861031867635,1237656242769363313,15.77353,23.81106,0.3244321,0.02695801,0.032364473,NonRings
330.265512557586,13.0177355172132,1237656242770018772,15.87651,15.3418,0.9499053,0.02704406,0.00060967647,NonRings
333.339599328736,13.4364605742886,1237656242771394808,15.57921,7.737111,0.7082657,0.02805316,0.868485,NonRings
333.526130798987,13.4868555417855,1237656242771460175,14.81046,8.188635,0.8630296,0.02723343,0.9600731,Rings
333.919131492395,13.6047290563404,1237656242771657040,15.95855,8.852623,0.5503377,0.02750006,0.2171311,NonRings
338.085588434438,13.9310225155351,1237656242773426221,15.92454,4.247403,0.8831854,0.08547233,0.77489316,NonRings
339.282127041274,14.231943206506,1237656242773950478,15.90519,4.947513,0.4730874,0.03762546,0.30191764,NonRings
346.490400680421,14.8926469033997,1237656242776965489,15.91292,17.36321,0.9041296,0.03613406,0.31243944,NonRings
350.117547221773,15.0724687421678,1237656242778538016,15.63879,2.639845,0.9312682,0.01277209,0.9106369,Rings
350.740112448396,15.0974507801486,1237656242778800165,15.54687,3.393883,0.9934283,0.0413459,0.7833116,NonRings
351.29731198193,15.1998872255177,1237656242778996929,14.57568,6.820607,0.2999226,0.01434966,0.8236597,NonRings
351.309188726266,15.2448329348809,1237656242779062296,15.63296,5.319107,0.5456019,0.0434989,0.41057268,NonRings
351.880473086014,15.1250623681573,1237656242779259110,15.48925,6.866589,0.7908752,0.04123922,0.70572853,NonRings
351.957175540161,15.119228831181,1237656242779324605,14.80124,17.80015,0.639596,0.04189623,0.8316626,NonRings
5.1410352975692,15.6293968697804,1237656242784895159,15.68363,13.1081,0.8100256,0.05656442,0.8133274,NonRings
324.510238645868,12.5361203731691,1237656243304464856,15.96781,5.441611,0.6390317,0.04553774,0.9056005,Rings
325.013629008101,12.5820347443305,1237656243304661175,15.5938,5.374418,0.4587865,0.02249385,0.42875344,NonRings
325.867100061964,12.8237739167872,1237656243305054413,15.88046,15.34337,0.9997244,0.02045926,0.00013560092,NonRings
329.780486728156,13.431653438721,1237656243306758273,15.33246,4.866639,0.4079846,0.03159539,0.37086672,NonRings
333.188670613319,13.8630426150816,1237656243308200440,15.83171,27.85106,0.5595478,0.02690606,0.02283996,NonRings
333.558437251085,13.8756628029387,1237656243308331298,15.69756,6.488777,0.9298574,0.02423961,0.9223591,Rings
333.443846988639,13.7907525604566,1237656243308331365,15.24089,10.83923,0.3250776,0.02519035,0.03461954,NonRings
333.590722947851,13.9531156273455,1237656243308396606,14.67983,7.625139,0.8656076,0.02609554,0.8709727,NonRings
333.687455021744,13.8465092952408,1237656243308396714,14.06769,8.212406,0.8243906,0.02616662,0.1401934,NonRings
333.703282042606,13.8335204362696,1237656243308396716,15.95284,3.498155,0.7696759,0.0238175,0.9645169,Rings
333.695348670766,13.8408610615588,1237656243308396719,13.83558,21.29913,0.712253,0.02623616,0.69681853,NonRings
333.66851525279,13.8783803855935,1237656243308396721,15.70772,5.314701,0.7909493,0.02675531,0.7690938,NonRings
333.866402505039,13.8539662791507,1237656243308462237,15.54484,7.352455,0.4467556,0.02211029,0.9064163,Rings
342.608503346425,14.9195903606834,1237656243312197967,15.1447,6.781528,0.8954338,0.02746462,0.9937436,Rings
344.642905610324,15.1727904438412,1237656243313115148,14.62378,5.840778,0.7751977,0.03084318,0.9762817,Rings
346.8678010279,15.3664553161593,1237656243314032833,14.39783,15.98882,0.7124867,0.0365091,0.7663432,NonRings
349.448012595005,15.5559259652788,1237656243315146935,15.82953,15.34643,0.299995,0.06915825,0.25104025,NonRings
350.375626238948,15.4395386809969,1237656243315540132,15.32893,6.117209,0.7504166,0.04146826,0.7290262,NonRings
350.740437828972,15.4660027618217,1237656243315671227,15.55981,10.31356,0.8294691,0.04325459,0.9394908,Rings
351.222115126975,15.533841449345,1237656243315867774,15.99297,29.65509,0.6274759,0.04340678,0.014533086,NonRings
351.444802576461,15.5653555226466,1237656243315998833,15.47454,8.116551,0.8151744,0.04174383,0.36702946,NonRings
352.556870111924,15.7610232259149,1237656243316457527,14.51252,12.29053,0.6704832,0.01390172,0.16742598,NonRings
352.65744708229,15.6051641240318,1237656243316457762,15.57295,24.0908,0.9997529,0.01348879,0.0005525795,NonRings
354.323525804907,15.8437132040439,1237656243317178623,15.43816,14.27657,0.3999735,0.05645524,0.33657536,NonRings
354.573545101505,15.6689206177698,1237656243317309592,15.18768,7.304849,0.8751392,0.06589319,0.7476436,NonRings
357.187842449466,15.928771323083,1237656243318423746,15.60551,24.93984,0.6997371,0.02618111,0.014695277,NonRings
358.529334978237,15.9698689226552,1237656243318948132,15.74218,7.563509,0.7325784,0.07522075,0.5842105,NonRings
321.559825256112,9.79790300468775,1237656494023376945,14.67738,29.66487,0.4242386,0.02146948,0.43604365,NonRings
322.253126876906,9.99136697953931,1237656494023639392,15.37189,10.30379,0.712073,0.02830982,0.9825999,Rings
324.930924977602,10.3374962415185,1237656494024818916,14.36652,8.508139,0.8942804,0.03533464,0.93088657,Rings
327.806239956465,10.7950183484714,1237656494026064292,15.86057,8.658556,0.6792842,0.0592299,0.96121454,Rings
335.870311193273,11.9074532698244,1237656494029603034,15.96712,2.394472,0.7936394,0.02928832,0.4664067,NonRings
343.8581796629,12.9275850689719,1237656494033010802,15.73649,9.647681,0.3326526,0.03759693,0.12063688,NonRings
343.89965873928,12.7903120722442,1237656494033010913,13.90698,17.20433,0.4999983,0.0240952,0.83794343,NonRings
344.061573016924,12.8840153715882,1237656494033141915,15.9053,9.616469,0.9010722,0.0258855,0.07193039,NonRings
344.361217496529,13.0016670005426,1237656494033273026,15.17047,15.54887,0.5736426,0.02568719,0.9037384,Rings
344.763639990609,13.0432554669853,1237656494033403982,15.92923,7.940397,0.6477715,0.02547247,0.061182555,NonRings
345.034376360467,13.0210076086438,1237656494033535005,15.78156,7.198408,0.5147328,0.0293903,0.21954921,NonRings
345.015279478036,13.0742544110798,1237656494033535192,15.96153,10.20423,0.8748472,0.06214074,0.43485767,NonRings
345.134486691942,13.0343991614314,1237656494033600604,14.95905,20.03606,0.5304911,0.02911304,0.21439177,NonRings
348.146846654932,13.2744417111903,1237656494034845882,15.9964,13.23636,0.95,0.06698224,0.61817473,NonRings
348.943997279729,13.2902780478762,1237656494035173549,13.49248,13.77038,0.8883687,0.01523335,0.79068416,NonRings
348.941638576064,13.296955763833,1237656494035173553,15.60879,16.53213,0.5134929,0.01513104,0.21334128,NonRings
348.983110125787,13.1961859186813,1237656494035238938,13.28099,9.062099,0.8102736,0.01433449,0.0087795155,NonRings
350.843874683454,13.3192220774871,1237656494036025510,14.43053,29.67423,0.6876589,0.01307287,0.87431544,NonRings
1.79866246427639,13.76817460885,1237656494040678605,15.7699,29.66747,0.2678979,0.01794177,0.00036146698,NonRings
2.02713420878911,13.7580309689271,1237656494040744040,15.36824,4.175909,0.7069141,0.03777012,0.7582088,NonRings
2.90062941002736,13.8050537259843,1237656494041137365,15.77532,7.974029,0.3920408,0.03913702,0.71816427,NonRings
320.842338307334,10.1332425431136,1237656494559986147,15.08811,18.69974,0.5689554,0.01702933,0.33451322,NonRings
323.296324296861,10.6442068145202,1237656494561034643,15.98077,3.988328,0.7263068,0.0881405,0.7267457,NonRings
324.043806206542,10.6322250794332,1237656494561362386,15.69284,23.81296,0.6602838,0.03577766,0.60064703,NonRings
329.563668814646,11.4902296417864,1237656494563721738,15.46772,7.186796,0.7499828,0.03105437,0.96617913,Rings
343.762923400277,13.2204732880127,1237656494569881686,14.53152,6.64027,0.7555007,0.03252526,0.95158404,Rings
348.552570352322,13.5818349366936,1237656494571913254,14.56968,29.67406,0.9711242,0.01550607,0.3383067,NonRings
350.890130834059,13.7560582492263,1237656494572896467,15.47613,3.646589,0.86613,0.04199381,0.87345976,NonRings
357.871335913493,14.068387912825,1237656494575911063,15.67056,9.890463,0.8011867,0.0392989,0.5452932,NonRings
0.199535391084737,14.2775367094839,1237656494576894062,15.97673,7.640855,0.2709348,0.0361846,0.18863668,NonRings
2.60621426928685,14.2897307746683,1237656494577877145,15.68233,23.81763,0.5998325,0.01818746,0.00036713376,NonRings
2.80474869454827,14.2816076646884,1237656494578008176,15.82178,8.272647,0.8499834,0.07965885,0.89899176,NonRings
3.35307149061089,14.2084208202443,1237656494578204793,15.99727,3.332543,0.7207105,0.04517074,0.8357829,NonRings
5.93275064509692,14.3067266019584,1237656494579318872,15.77784,23.73455,0.3245228,0.01793722,0.37466827,NonRings
6.49573753862211,14.3479446648512,1237656494579515561,15.96406,23.78548,0.2683962,0.0372522,0.0070967944,NonRings
319.353731196218,10.231638424926,1237656495096201843,15.6968,11.55131,0.3343702,0.04308061,0.65513027,NonRings
320.087962412684,10.3206015384138,1237656495096529022,15.45484,23.04522,0.6000032,0.01749328,0.002872326,NonRings
332.756330120177,12.3743189506505,1237656495102034019,15.41838,9.216208,0.5555634,0.06140417,0.7530844,NonRings
339.229651366851,13.2258896073155,1237656495104786778,15.95074,6.642747,0.8390344,0.08764546,0.77337116,NonRings
344.759676266271,13.8135152653103,1237656495107211292,15.55811,8.046818,0.8617416,0.02927845,0.97557527,Rings
345.783164388293,13.8909495072575,1237656495107604796,15.8613,23.47466,0.4498969,0.03413158,0.14360628,NonRings
345.929425419729,13.9265353483198,1237656495107670215,15.31998,8.467617,0.3640624,0.02706228,0.22247928,NonRings
346.568481523424,13.9823282368545,1237656495107932306,15.05401,9.519418,0.5656613,0.03554045,0.5984569,NonRings
347.19135041963,13.9108039968922,1237656495108194497,15.67892,5.980612,0.4190548,0.03841835,0.031524047,NonRings
348.394612254177,13.9867816082194,1237656495108718676,15.22271,18.02697,0.272437,0.03981252,0.19788331,NonRings
351.59094849596,14.2083740284747,1237656495110095029,15.58732,5.194777,0.6741846,0.04301929,0.7598764,NonRings
0.166831008323754,14.5521508433527,1237656495113764871,15.71803,7.731418,0.8341175,0.09227177,0.73576957,NonRings
3.43655576777485,14.6069392921449,1237656495115141138,14.70591,12.94341,0.7104087,0.03401171,0.88515735,NonRings
3.92320268985725,14.6890916206887,1237656495115337933,15.76013,8.937455,0.7114078,0.08377914,0.6989017,NonRings
5.95078111891195,14.6838863980145,1237656495116189729,14.69532,27.63044,0.3694825,0.01777774,0.03033836,NonRings
322.327467387236,11.2009872258392,1237656495634383090,15.70317,8.729008,0.7917194,0.08910512,0.6786571,NonRings
323.23440846652,11.3827980868469,1237656495634776766,15.47213,29.67092,0.8259327,0.03633427,0.4795075,NonRings
323.951433110356,11.4396367128773,1237656495635104358,15.41543,3.845911,0.8657669,0.03563798,0.9543902,Rings
344.482644579247,14.1497109366229,1237656495643951188,15.90066,6.061017,0.8575624,0.09277665,0.8463742,NonRings
346.485229829593,14.3576632388878,1237656495644803265,14.44982,29.66619,0.4639825,0.01295312,0.005911181,NonRings
348.098976239068,14.5468658111124,1237656495645524138,15.94521,7.182405,0.646923,0.01576062,0.73119867,NonRings
351.050882339649,14.618895734105,1237656495646769566,15.467,5.603086,0.8225617,0.03867065,0.8557106,NonRings
351.153031598375,14.5839274105362,1237656495646769724,15.95432,3.11818,0.6805701,0.03901175,0.53428113,NonRings
356.623848846636,14.8866590442638,1237656495649128463,15.1394,2.545915,0.8757503,0.05738228,0.97348255,Rings
0.391493135368137,15.0815733163779,1237656495650701475,15.20144,29.6684,0.4198504,0.02119148,0.16737215,NonRings
0.503440064267238,15.0256292110282,1237656495650767088,15.82145,4.582445,0.8034666,0.03571535,0.8125505,NonRings
3.77238920087188,15.0665849878382,1237656495652143150,15.32573,8.756886,0.4053565,0.01810584,0.40348408,NonRings
4.67785889123485,15.1951742221676,1237656495652536487,15.68134,3.229741,0.7293431,0.03715681,0.64429283,NonRings
4.9897699220212,15.0922539830624,1237656495652667509,15.21295,28.30831,0.564108,0.02541167,0.034587566,NonRings
7.19509536255009,15.0915058206158,1237656495653585132,15.88643,11.77873,0.4712312,0.04220937,0.22372042,NonRings
8.14571135132348,15.0362237912053,1237656495653978244,15.7224,17.78047,0.6999571,0.01794647,0.000495458,NonRings
320.401628527931,11.3006721476021,1237656496170467650,15.97849,17.07929,0.4038687,0.04721516,0.5416455,NonRings
322.738725802946,11.7635042797381,1237656496171516003,15.46938,29.66917,0.8957013,0.03628148,0.036545947,NonRings
322.906480447828,11.8316502557244,1237656496171581583,14.45389,8.470811,0.8617434,0.02883017,0.17150554,NonRings
324.259695420302,11.9062102672684,1237656496172171313,15.45116,4.018019,0.3424816,0.0222473,0.20237902,NonRings
328.157933018645,12.5358733355327,1237656496173809985,14.6516,10.00896,0.6831238,0.02910325,0.040055536,NonRings
328.027899738826,12.6755741259241,1237656496173810113,15.49273,23.82374,0.6500431,0.02766678,0.32436886,NonRings
328.102135790114,12.6475696472332,1237656496173810224,14.82379,15.35161,0.7874172,0.02908057,0.9497376,Rings
330.779998672377,12.9500256272628,1237656496174989420,15.02148,5.197331,0.7767836,0.02803726,0.8924004,NonRings
331.080913987576,12.96838958534,1237656496175120478,15.12443,5.603348,0.555198,0.02734784,0.73792946,NonRings
334.21832861194,13.4259594302104,1237656496176431429,15.73232,6.007403,0.3829109,0.02558855,0.4452258,NonRings
344.722237606343,14.7073175319936,1237656496180953363,15.73149,17.31408,0.4109965,0.0304647,0.21321872,NonRings
345.367948140215,14.6013666398202,1237656496181215338,15.30229,8.567445,0.3783174,0.04045107,0.91212875,Rings
345.302680996319,14.7446324731329,1237656496181215535,15.7161,29.67778,0.2999957,0.024336,0.011380626,NonRings
345.867411758869,14.6928617579905,1237656496181412005,15.87671,19.11931,0.8351232,0.02448101,0.0007342219,NonRings
346.51977695303,14.8671150401571,1237656496181739524,13.75534,22.39817,0.7424301,0.0356546,0.80121773,NonRings
347.474843875853,14.8848053261691,1237656496182132920,15.877,15.68676,0.3275374,0.03765004,0.3229026,NonRings
348.091155953846,14.8670717883978,1237656496182395096,15.7462,9.382548,0.4643227,0.07303359,0.29779994,NonRings
348.318615397306,14.9043644535535,1237656496182460530,15.85582,7.415814,0.3985069,0.03577316,0.60571986,NonRings
2.71939984406936,15.5907277788595,1237656496188555327,15.97274,11.3074,0.6159935,0.03693221,0.23192365,NonRings
6.57300681330622,15.4893460015315,1237656496190193814,15.94865,16.96701,0.5582923,0.05740663,0.00034770876,NonRings
319.137042647799,11.495403706774,1237656496706814604,14.61939,29.6647,0.8698791,0.01682453,0.21024725,NonRings
321.704807028457,12.0551829008733,1237656496707928597,15.76972,5.313783,0.956986,0.0454649,0.79073966,NonRings
322.221621906448,12.1758123743508,1237656496708190304,15.56479,3.735643,0.889224,0.03265713,0.90245616,Rings
333.483173525591,13.7553828260539,1237656496713040223,15.05747,18.23818,0.3146844,0.02537916,0.20676723,NonRings
333.633111033328,13.7727426133919,1237656496713105500,14.86676,7.449519,0.9555134,0.02431573,0.8432328,NonRings
333.741137983323,13.7619167449022,1237656496713170960,15.50576,3.26572,0.7701859,0.02418903,0.7028398,NonRings
339.227338085736,14.4144644766562,1237656496715464843,14.9062,29.6692,0.4060771,0.03645531,0.4598779,NonRings
344.860565646803,15.1515903131685,1237656496717889762,15.31896,7.808594,0.8043693,0.03793737,0.9861871,Rings
346.034137469032,15.1011229528124,1237656496718413839,15.74417,3.044692,0.7154483,0.03828477,0.75846153,NonRings
346.042819444119,15.0818662222155,1237656496718413952,15.97452,22.70085,0.7045537,0.03756675,0.09154172,NonRings
346.490325464336,15.2166424771836,1237656496718610574,15.89061,4.436195,0.7450398,0.04817853,0.81278455,NonRings
351.806294783471,15.4752973538647,1237656496720838814,15.72521,11.44775,0.889237,0.04658772,0.8609029,NonRings
353.38852528153,15.5522902711597,1237656496721494166,15.44679,29.67202,0.6754652,0.02216084,0.0018467781,NonRings
354.532784357132,15.6234107766236,1237656496721952884,15.61628,5.43388,0.9161904,0.05651315,0.77965647,NonRings
354.591864863073,15.6392074725143,1237656496722018488,15.77909,10.38586,0.6541852,0.04035494,0.5059244,NonRings
0.0087450043021704,15.8817127150638,1237656496724312079,15.30017,8.016318,0.6676694,0.02001684,0.09738602,NonRings
0.796950878955386,15.9657109067219,1237656496724639763,14.43136,15.68891,0.381355,0.03742106,0.702161,NonRings
1.50962411774356,15.9917656924882,1237656496724902119,15.51538,12.93792,0.7060877,0.05419708,0.93327004,Rings
4.00497396191884,16.0259583344906,1237656496725950654,15.88728,12.09635,0.5707384,0.01805616,0.26239008,NonRings
